door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
5.0,8.0,184999.0,68000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,96.0,2.0,0.0,2.0,21.0,0.0
5.0,6.0,184999.0,120000.0,2017.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,10.0,0.0,0.0,30.0,0.0,0.0,9.0,148.0,0.0
5.0,8.0,17499.0,58000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,96.0,0.0,0.0,2.0,25.0,0.0
5.0,9.0,2499.0,325000.0,2024.0,2025.0,3.0,16.0,1,0,60.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,2.0,251.0,0.0,1.0,2.0,30.0,1.0
5.0,8.0,114999.0,210000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0.0,0.0,0.0,37.0,0.0,0.0,51.0,0.0,0.0
5.0,8.0,114999.0,320000.0,2021.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0.0,0.0,0.0,2.0,0.0,1.0,67.0,0.0,1.0
5.0,7.0,374999.0,58000.0,2004.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1.0,1.0,0.0,92.0,1.0,0.0,15.0,0.0,0.0
5.0,6.0,224999.0,118000.0,2018.0,2025.0,4.0,5.0,7,1,40.0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0
5.0,8.0,124999.0,103000.0,2013.0,2025.0,4.0,5.0,7,1,40.0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,26.0,0.0,1.0,143.0,0.0,0.0,3.0,47.0,0.0
5.0,6.0,194999.0,124000.0,2020.0,2025.0,4.0,10.0,5,0,35.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2.0,2.0,0.0,7.0,3.0,0.0,15.0,0.0,0.0
3.0,5.0,27499.0,42000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,1.0,1.0,478.0,4.0,1.0,22.0,68.0,0.0
5.0,6.0,22499.0,68000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0
5.0,7.0,224999.0,72000.0,2015.0,2025.0,3.0,27.0,5,0,49.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2.0,1.0,1.0,1.0,0.0,0.0,30.0,488.0,0.0
5.0,6.0,164999.0,272000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,100.0,1.0,2.0,2.0,167.0,0.0
5.0,8.0,174999.0,165000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,17.0,0.0,2.0,4.0,1.0,0.0
5.0,8.0,32499.0,75000.0,2007.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,0.0,28.0,2.0,2.0,44.0,411.0,0.0
3.0,7.0,37499.0,157000.0,2022.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,7.0,1.0,1.0,14.0,0.0,1.0,5.0,138.0,1.0
5.0,6.0,114999.0,165000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0.0,0.0,19.0,0.0,1.0,9.0,55.0,0.0
5.0,8.0,27499.0,80000.0,2009.0,2025.0,3.0,16.0,1,0,60.0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,5.0,1.0,0.0,25.0,0.0,0.0,19.0,0.0,0.0
5.0,6.0,224999.0,152000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,19.0,0.0,0.0,177.0,0.0,0.0,7.0,6.0,1.0
5.0,6.0,184999.0,180000.0,2015.0,2025.0,4.0,12.0,7,1,33.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10.0,1.0,0.0,45.0,2.0,0.0,8.0,39.0,1.0
5.0,6.0,184999.0,172000.0,2015.0,2025.0,3.0,26.0,4,0,50.0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,4.0,1.0,0.0,48.0,0.0,0.0,11.0,6.0,0.0
5.0,8.0,144999.0,195000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,62.0,0.0,0.0,13.0,4.0,1.0
5.0,11.0,224999.0,120000.0,2010.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,8.0,0.0,0.0,29.0,0.0,0.0,0.0,344.0,1.0
5.0,9.0,274999.0,115000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,5.0,0.0,0.0,25.0,0.0,1.0,64.0,0.0,1.0
5.0,5.0,224999.0,91000.0,2012.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0,1.0,0.0,22.0,0.0,0.0,3.0,4.0,0.0
5.0,6.0,224999.0,110000.0,2011.0,2024.0,9.0,14.0,7,1,243.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,57.0,1.0,0.0,16.0,313.0,0.0
5.0,8.0,224999.0,177000.0,2013.0,2025.0,3.0,18.0,3,0,58.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,8.0,0.0,0.0,52.0,0.0,0.0,0.0,8.0,1.0
5.0,8.0,224999.0,53000.0,2003.0,2025.0,3.0,17.0,2,0,59.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,3.0,2.0,0.0,89.0,0.0,0.0,0.0,13.0,0.0
5.0,6.0,97499.0,145000.0,2017.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,68.0,0.0,1.0,8.0,69.0,0.0
5.0,6.0,154999.0,130000.0,2014.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,78.0,0.0,1.0,13.0,1.0,0.0
5.0,6.0,114999.0,145000.0,2021.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,1.0,0.0,10.0,0.0,1.0,0.0,14.0,0.0
5.0,10.0,224999.0,70000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0.0,2.0,0.0,12.0,0.0,0.0,0.0,37.0,0.0
5.0,5.0,12499.0,147000.0,2024.0,2025.0,3.0,24.0,2,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.0,51.0,0.0,1.0,20.0,225.0,0.0
5.0,6.0,134999.0,98000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,29.0,1.0,0.0,21.0,0.0,2.0,5.0,4.0,0.0
5.0,10.0,22499.0,96000.0,2011.0,2025.0,4.0,3.0,5,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,2.0,0.0,199.0,0.0,0.0,0.0,100.0,1.0
5.0,8.0,104999.0,223000.0,2018.0,2024.0,10.0,14.0,2,0,213.0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,39.0,1.0,0.0,9.0,284.0,0.0
5.0,6.0,12499.0,142000.0,2021.0,2025.0,1.0,12.0,1,0,123.0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1.0,0.0,0.0,47.0,0.0,0.0,187.0,0.0,0.0
5.0,8.0,224999.0,105000.0,2009.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,24.0,1.0,0.0,8.0,106.0,0.0
5.0,10.0,97499.0,300000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,1.0,5.0,0.0,1.0,3.0,43.0,1.0
5.0,6.0,124999.0,180000.0,2019.0,2025.0,4.0,5.0,7,1,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5.0,0.0,1.0,10.0,3.0,1.0
5.0,6.0,124999.0,167000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,16.0,0.0,0.0,53.0,0.0,1.0,0.0,11.0,1.0
5.0,8.0,224999.0,60000.0,2005.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,94.0,1.0,0.0,19.0,0.0,1.0
5.0,6.0,224999.0,88000.0,2013.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0
5.0,9.0,2499.0,53000.0,2010.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,1.0,63.0,0.0,2.0,12.0,535.0,0.0
5.0,6.0,164999.0,88000.0,2013.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,10.0,2.0,0.0,21.0,1.0,0.0,0.0,11.0,0.0
5.0,8.0,72499.0,235000.0,2021.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,11.0,0.0,0.0,46.0,0.0,1.0,0.0,9.0,1.0
5.0,6.0,22499.0,220000.0,2024.0,2025.0,3.0,28.0,6,1,48.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,13.0,220.0,0.0
5.0,7.0,324999.0,46998.0,2001.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,10.0,2.0,0.0,97.0,0.0,1.0,64.0,0.0,0.0
5.0,7.0,144999.0,48000.0,2002.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0
5.0,6.0,124999.0,200000.0,2018.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,17.0,4.0,0.0,49.0,0.0,1.0,11.0,6.0,0.0
5.0,8.0,184999.0,148000.0,2016.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,11.0,0.0,0.0,46.0,0.0,0.0,9.0,94.0,1.0
3.0,9.0,154999.0,95000.0,2013.0,2025.0,4.0,1.0,3,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1.0,1.0,102.0,0.0,0.0,0.0,3.0,0.0
5.0,9.0,224999.0,80000.0,2008.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,25.0,0.0,0.0,8.0,101.0,0.0
5.0,6.0,82499.0,270000.0,2022.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,3.0,0.0,0.0,68.0,0.0,1.0,2.0,118.0,1.0
5.0,5.0,104999.0,42000.0,2011.0,2025.0,3.0,26.0,4,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,4.0,1.0,147.0,2.0,2.0,12.0,1.0,0.0
5.0,6.0,164999.0,59000.0,2006.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,11.0,1.0,1.0,18.0,0.0,1.0,3.0,4.0,0.0
5.0,8.0,42499.0,320000.0,2019.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0.0,0.0,183.0,0.0,1.0,0.0,14.0,1.0
5.0,8.0,134999.0,355000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,1.0
5.0,6.0,144999.0,42000.0,2008.0,2025.0,2.0,11.0,3,0,93.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,1.0,172.0,0.0,0.0,0.0,5.0,0.0
5.0,8.0,22499.0,82000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,29.0,1.0,0.0,63.0,0.0,0.0,18.0,0.0,1.0
3.0,8.0,134999.0,190000.0,2021.0,2025.0,3.0,26.0,4,0,50.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,18.0,0.0,0.0,33.0,1.0,1.0,7.0,134.0,0.0
5.0,6.0,224999.0,82000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0
3.0,5.0,27499.0,80000.0,2018.0,2025.0,3.0,15.0,7,1,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,0.0,0.0,14.0,1.0,1.0,6.0,24.0,1.0
5.0,8.0,114999.0,240000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,65.0,0.0,1.0,6.0,1.0,1.0
5.0,6.0,12499.0,227000.0,2024.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,18.0,3.0,1.0,296.0,0.0,1.0,1.0,6.0,1.0
5.0,8.0,72499.0,295000.0,2020.0,2025.0,4.0,8.0,3,0,37.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,14.0,0.0,0.0,220.0,0.0,1.0,39.0,340.0,1.0
5.0,6.0,92499.0,215000.0,2022.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,0.0,0.0,53.0,0.0,2.0,2.0,70.0,1.0
5.0,6.0,324999.0,65000.0,2009.0,2024.0,12.0,13.0,6,1,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,23.0,0.0,0.0,0.0,11.0,0.0
5.0,5.0,97499.0,125000.0,2018.0,2024.0,9.0,14.0,7,1,243.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,12.0,0.0,0.0,66.0,2.0,1.0,7.0,172.0,0.0
5.0,8.0,324999.0,170000.0,2017.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4.0,1.0,0.0,159.0,0.0,1.0,4.0,1.0,1.0
5.0,9.0,274999.0,99999.0,2008.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,14.0,0.0,0.0,125.0,3.0,0.0,50.0,0.0,1.0
5.0,6.0,2499.0,230000.0,2024.0,2025.0,3.0,23.0,1,0,53.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3.0,3.0,0.0,154.0,3.0,1.0,77.0,0.0,0.0
5.0,9.0,324999.0,115000.0,2004.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,4.0,1.0,0.0,8.0,1.0,2.0,6.0,93.0,0.0
5.0,6.0,17499.0,153000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,2.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0
5.0,8.0,124999.0,340000.0,2016.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,1.0
5.0,7.0,194999.0,78000.0,2009.0,2025.0,4.0,9.0,4,0,36.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,13.0,1.0,0.0,31.0,3.0,0.0,4.0,1.0,0.0
3.0,6.0,184999.0,80000.0,2010.0,2025.0,4.0,4.0,6,1,41.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0.0,1.0,255.0,2.0,0.0,24.0,0.0,0.0
5.0,7.0,184999.0,69000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0,2.0,1.0,0.0,0.0,0.0,185.0,0.0,0.0
5.0,8.0,114999.0,350000.0,2020.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,197.0,1.0
5.0,6.0,144999.0,158000.0,2015.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,3.0,0.0,19.0,0.0,0.0,8.0,0.0,0.0
5.0,6.0,124999.0,40000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,1.0,23.0,0.0,0.0,0.0,12.0,0.0
5.0,8.0,2499.0,320000.0,2018.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0.0,0.0,189.0,0.0,1.0,5.0,4.0,1.0
5.0,9.0,2499.0,35000.0,2010.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,1.0,0.0,289.0,0.0,0.0,25.0,0.0,0.0
5.0,8.0,324999.0,83000.0,2023.0,2025.0,1.0,12.0,1,0,123.0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0.0,1.0,0.0,65.0,1.0,0.0,112.0,400.0,0.0
3.0,6.0,92499.0,32500.0,2000.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.0,58.0,1.0,1.0,4.0,110.0,0.0
5.0,6.0,124999.0,117000.0,2019.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,10.0,0.0,1.0,1.0,7.0,0.0
5.0,8.0,194999.0,140000.0,2014.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,15.0,0.0,0.0,8.0,580.0,0.0
5.0,8.0,224999.0,234000.0,2014.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,8.0,3.0,0.0,87.0,1.0,1.0,6.0,19.0,1.0
5.0,8.0,17499.0,320000.0,2023.0,2025.0,3.0,15.0,7,1,61.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,16.0,0.0,2.0,118.0,0.0,1.0,11.0,6.0,1.0
5.0,8.0,77499.0,260500.0,2020.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,3.0,1.0,0.0,36.0,0.0,1.0,6.0,24.0,1.0
5.0,6.0,97499.0,132000.0,2021.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7.0,3.0,2.0,72.0,0.0,0.0
5.0,6.0,124999.0,143000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,0.0,12.0,135.0,0.0
5.0,8.0,374999.0,98000.0,2008.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,24.0,0.0,1.0,2.0,105.0,0.0
5.0,8.0,224999.0,295000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,98.0,3.0,1.0,5.0,181.0,1.0
5.0,8.0,224999.0,210500.0,2015.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0
5.0,8.0,144999.0,240000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,0.0,0.0,152.0,0.0,1.0,0.0,23.0,1.0
5.0,8.0,184999.0,356000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,2.0,0.0,44.0,0.0,0.0,8.0,490.0,1.0
5.0,6.0,134999.0,175000.0,2021.0,2025.0,4.0,1.0,3,0,44.0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,10.0,1.0,0.0,30.0,0.0,0.0,6.0,160.0,0.0
5.0,6.0,174999.0,175000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,5.0,1.0,0.0,110.0,0.0,1.0,31.0,0.0,0.0
5.0,6.0,164999.0,265000.0,2020.0,2025.0,3.0,18.0,3,0,58.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,18.0,0.0,0.0,194.0,1.0,2.0,0.0,74.0,1.0
5.0,8.0,134999.0,320000.0,2020.0,2025.0,3.0,16.0,1,0,60.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,8.0,0.0,0.0,87.0,1.0,0.0,14.0,3.0,1.0
3.0,7.0,62499.0,118000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,7.0,1.0,1.0,14.0,0.0,0.0,12.0,212.0,0.0
5.0,8.0,97499.0,270000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,25.0,1.0,0.0,183.0,0.0,1.0,3.0,1.0,1.0
5.0,7.0,17499.0,162000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0.0,4.0,0.0,39.0,1.0,2.0,5.0,173.0,1.0
5.0,6.0,224999.0,103000.0,2013.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,9.0,0.0,0.0,4.0,17.0,0.0
5.0,8.0,72499.0,278000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,8.0,0.0,0.0,52.0,0.0,1.0,4.0,59.0,1.0
5.0,8.0,194999.0,240000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,0.0,2.0,13.0,3.0,1.0
5.0,8.0,2499.0,72000.0,2003.0,2025.0,3.0,14.0,6,1,62.0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0.0,2.0,0.0,86.0,0.0,0.0,8.0,333.0,0.0
5.0,8.0,82499.0,235000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,25.0,0.0,0.0,106.0,0.0,2.0,0.0,28.0,1.0
5.0,6.0,72499.0,160000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0
5.0,6.0,144999.0,75000.0,2009.0,2025.0,3.0,14.0,6,1,62.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3.0,1.0,0.0,96.0,0.0,1.0,0.0,28.0,0.0
5.0,6.0,274999.0,100000.0,2020.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2.0,2.0,0.0,1.0,0.0,1.0,39.0,547.0,0.0
3.0,9.0,7499.0,190000.0,2024.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,53.0,0.0,1.0,138.0,0.0,1.0,3.0,151.0,0.0
5.0,6.0,47499.0,149000.0,2022.0,2025.0,3.0,26.0,4,0,50.0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,3.0,0.0,0.0,10.0,0.0,1.0,1.0,16.0,0.0
5.0,8.0,194999.0,52000.0,2006.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0,1.0,1.0,1.0,0.0,0.0,10.0,332.0,0.0
5.0,6.0,174999.0,90000.0,2012.0,2025.0,4.0,3.0,5,0,42.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,6.0,1.0,0.0,13.0,0.0,0.0,0.0,22.0,0.0
5.0,7.0,42499.0,35000.0,2000.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,1.0,212.0,0.0,0.0,3.0,26.0,0.0
5.0,6.0,57499.0,189000.0,2023.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,10.0,0.0,0.0,30.0,0.0,1.0,1.0,6.0,0.0
5.0,6.0,374999.0,90000.0,2019.0,2025.0,4.0,9.0,4,0,36.0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1.0,2.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0
5.0,6.0,42499.0,125000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,8.0,0.0
5.0,7.0,274999.0,72000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,6.0,2.0,0.0,21.0,0.0,0.0
5.0,6.0,114999.0,118000.0,2019.0,2025.0,4.0,7.0,2,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,332.0,2.0,0.0,7.0,67.0,0.0
